namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
ACTUAL_REALIZED_NOAA,-5.0,100.0,5,0.11458470830375234,-1.4210854715202004e-14,0.0813322831224579
ACTUAL_REALIZED_NOAA,-5.0,100.0,6,0.005599660376731208,0.0,0.003970203024072798
ACTUAL_REALIZED_NOAA,-5.0,100.0,7,0.0002341815177828721,0.0,0.00016602725258367426
ACTUAL_REALIZED_NOAA,-5.0,100.0,8,9.724944874278663e-06,0.0,6.894661274038132e-06
ACTUAL_REALIZED_NOAA,-5.0,100.0,9,4.0373311094299424e-07,0.0,2.862332695972605e-07
ACTUAL_REALIZED_NOAA,-5.0,100.0,10,1.676085048529785e-08,0.0,1.1882885510201542e-08
ACTUAL_REALIZED_NOAA,-5.0,100.0,11,6.958487119845813e-10,0.0,4.933403621831694e-10
ACTUAL_REALIZED_NOAA,-5.0,100.0,12,2.893330020015128e-11,0.0,2.0507573714244077e-11
ACTUAL_REALIZED_NOAA,-5.0,100.0,13,1.2505552149377763e-12,0.0,8.682219266614713e-13
ACTUAL_REALIZED_NOAA,-5.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,4.349044818786785e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,15,5.684341886080802e-14,0.0,4.6128586245725335e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,18,5.684341886080802e-14,0.0,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,21,0.0,-1.1368683772161603e-13,4.6128586245725335e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,22,0.0,-1.1368683772161603e-13,7.32053327074919e-14
ACTUAL_REALIZED_NOAA,-5.0,100.0,23,1.1368683772161603e-13,0.0,7.32053327074919e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,0,3.084186985802262e-07,0.0,2.186585397713983e-07
ACTUAL_REALIZED_NOAA,0.0,20.0,1,7.429076028131476e-06,0.0,5.266966771809728e-06
ACTUAL_REALIZED_NOAA,0.0,20.0,2,0.00017890877053616805,0.0,0.00012684056116239628
ACTUAL_REALIZED_NOAA,0.0,20.0,3,0.004285402325734822,0.0,0.0030383411302376748
ACTUAL_REALIZED_NOAA,0.0,20.0,4,0.09088730353785479,0.0,0.06451811757845273
ACTUAL_REALIZED_NOAA,0.0,20.0,5,0.4936508582393344,0.0,0.3513937769066488
ACTUAL_REALIZED_NOAA,0.0,20.0,6,0.113766583496556,0.0,0.08075173748281872
ACTUAL_REALIZED_NOAA,0.0,20.0,7,0.005552669916824016,0.0,0.003936884428676907
ACTUAL_REALIZED_NOAA,0.0,20.0,8,0.00023220197692808142,0.0,0.00016462381776689256
ACTUAL_REALIZED_NOAA,0.0,20.0,9,9.642714786650686e-06,0.0,6.8363628578626435e-06
ACTUAL_REALIZED_NOAA,0.0,20.0,10,4.0031923731476127e-07,-2.842170943040401e-14,2.838129412616244e-07
ACTUAL_REALIZED_NOAA,0.0,20.0,11,1.6619139842077857e-08,0.0,1.1782414408046587e-08
ACTUAL_REALIZED_NOAA,0.0,20.0,12,6.899085747136269e-10,0.0,4.891082163784673e-10
ACTUAL_REALIZED_NOAA,0.0,20.0,13,2.864908310584724e-11,0.0,2.0279402537572577e-11
ACTUAL_REALIZED_NOAA,0.0,20.0,14,1.1937117960769683e-12,0.0,8.370734503844373e-13
ACTUAL_REALIZED_NOAA,0.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,17,5.684341886080802e-14,0.0,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,18,5.684341886080802e-14,0.0,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,19,0.0,-5.684341886080802e-14,2.663235168630639e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,20,0.0,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,21,1.1368683772161603e-13,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,4.1638934023537195e-14
ACTUAL_REALIZED_NOAA,0.0,20.0,23,0.0,-1.1368683772161603e-13,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,0,2.0982255577450815e-07,0.0,1.4875717168119888e-07
ACTUAL_REALIZED_NOAA,0.0,50.0,1,5.054144111227288e-06,0.0,3.5832192859218207e-06
ACTUAL_REALIZED_NOAA,0.0,50.0,2,0.00012172418968248166,0.0,8.629848390777876e-05
ACTUAL_REALIZED_NOAA,0.0,50.0,3,0.0029208881673383758,0.0,0.0020708738165679873
ACTUAL_REALIZED_NOAA,0.0,50.0,4,0.06440413797511724,0.0,0.04570335242713709
ACTUAL_REALIZED_NOAA,0.0,50.0,5,0.4724400139406981,0.0,0.33617475866044
ACTUAL_REALIZED_NOAA,0.0,50.0,6,0.15577290864825954,0.0,0.1105722293872157
ACTUAL_REALIZED_NOAA,0.0,50.0,7,0.00813293827300754,0.0,0.005766476664763242
ACTUAL_REALIZED_NOAA,0.0,50.0,8,0.00034126357243735583,0.0,0.00024194528650640424
ACTUAL_REALIZED_NOAA,0.0,50.0,9,1.4173764924407806e-05,0.0,1.00487266228427e-05
ACTUAL_REALIZED_NOAA,0.0,50.0,10,5.884301685910032e-07,0.0,4.171773108747326e-07
ACTUAL_REALIZED_NOAA,0.0,50.0,11,2.4428459255432244e-08,0.0,1.7318971470641418e-08
ACTUAL_REALIZED_NOAA,0.0,50.0,12,1.0141434358956758e-09,0.0,7.189749610241497e-10
ACTUAL_REALIZED_NOAA,0.0,50.0,13,4.212097337585874e-11,0.0,2.986497737771773e-11
ACTUAL_REALIZED_NOAA,0.0,50.0,14,1.7621459846850485e-12,0.0,1.2179266875714992e-12
ACTUAL_REALIZED_NOAA,0.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,16,5.684341886080802e-14,0.0,3.8695909876481535e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,19,0.0,-1.1368683772161603e-13,4.5266293647113996e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,21,5.684341886080802e-14,-1.1368683772161603e-13,3.8695909876481535e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,22,5.684341886080802e-14,-1.1368683772161603e-13,5.0997070895539923e-14
ACTUAL_REALIZED_NOAA,0.0,50.0,23,0.0,-1.1368683772161603e-13,7.101960449681704e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,0,1.427458933278558e-07,0.0,1.012020626681096e-07
ACTUAL_REALIZED_NOAA,0.0,80.0,1,3.438428450408537e-06,0.0,2.4377308260301486e-06
ACTUAL_REALIZED_NOAA,0.0,80.0,2,8.281544386790074e-05,0.0,5.871342808697305e-05
ACTUAL_REALIZED_NOAA,0.0,80.0,3,0.0019896627573956494,0.0,0.001410632847197422
ACTUAL_REALIZED_NOAA,0.0,80.0,4,0.04509279933922983,0.0,0.03198825226899277
ACTUAL_REALIZED_NOAA,0.0,80.0,5,0.4292045368483173,0.0,0.3053271430938385
ACTUAL_REALIZED_NOAA,0.0,80.0,6,0.2077531265403394,-2.842170943040401e-14,0.14754527760712613
ACTUAL_REALIZED_NOAA,0.0,80.0,7,0.011892599492455247,0.0,0.008432540015895109
ACTUAL_REALIZED_NOAA,0.0,80.0,8,0.0005015146546440974,0.0,0.0003555589071617778
ACTUAL_REALIZED_NOAA,0.0,80.0,9,2.083386627305117e-05,0.0,1.4770517312193563e-05
ACTUAL_REALIZED_NOAA,0.0,80.0,10,8.649348046674277e-07,-2.842170943040401e-14,6.132098414325026e-07
ACTUAL_REALIZED_NOAA,0.0,80.0,11,3.5907476103602676e-08,0.0,2.545721060342641e-08
ACTUAL_REALIZED_NOAA,0.0,80.0,12,1.4907186596246902e-09,0.0,1.056846806833174e-09
ACTUAL_REALIZED_NOAA,0.0,80.0,13,6.184563972055912e-11,0.0,4.385194964939858e-11
ACTUAL_REALIZED_NOAA,0.0,80.0,14,2.6147972675971687e-12,0.0,1.8351217066769907e-12
ACTUAL_REALIZED_NOAA,0.0,80.0,15,1.1368683772161603e-13,-5.684341886080802e-14,7.101960449681704e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,17,5.684341886080802e-14,0.0,4.7806534344108807e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,18,5.684341886080802e-14,0.0,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,21,0.0,-1.1368683772161603e-13,4.7806534344108807e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,22,0.0,-1.1368683772161603e-13,7.26650645656633e-14
ACTUAL_REALIZED_NOAA,0.0,80.0,23,2.2737367544323206e-13,0.0,8.514951450475923e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,0,1.1041749914397769e-07,0.0,7.828231416666717e-08
ACTUAL_REALIZED_NOAA,0.0,100.0,1,2.6597126989713615e-06,0.0,1.8856473810388543e-06
ACTUAL_REALIZED_NOAA,0.0,100.0,2,6.406144176906992e-05,-7.105427357601002e-15,4.541744837035485e-05
ACTUAL_REALIZED_NOAA,0.0,100.0,3,0.0015399994150868679,0.0,0.001091825099158727
ACTUAL_REALIZED_NOAA,0.0,100.0,4,0.03537610508895739,0.0,0.0250915225001671
ACTUAL_REALIZED_NOAA,0.0,100.0,5,0.39149896934354445,0.0,0.27846321279217884
ACTUAL_REALIZED_NOAA,0.0,100.0,6,0.24723354225471894,0.0,0.1757303961889728
ACTUAL_REALIZED_NOAA,0.0,100.0,7,0.0153017956292274,0.0,0.010850295481793963
ACTUAL_REALIZED_NOAA,0.0,100.0,8,0.0006482200524544623,0.0,0.0004595693325043528
ACTUAL_REALIZED_NOAA,0.0,100.0,9,2.6933449959187783e-05,0.0,1.9094920173488313e-05
ACTUAL_REALIZED_NOAA,0.0,100.0,10,1.1181728609699348e-06,0.0,7.927471478629216e-07
ACTUAL_REALIZED_NOAA,0.0,100.0,11,4.642066642190912e-08,0.0,3.291068990461601e-08
ACTUAL_REALIZED_NOAA,0.0,100.0,12,1.927162429637974e-09,0.0,1.3663000050785014e-09
ACTUAL_REALIZED_NOAA,0.0,100.0,13,7.997869033715688e-11,0.0,5.6708616371413045e-11
ACTUAL_REALIZED_NOAA,0.0,100.0,14,3.296918293926865e-12,0.0,2.3342293623162365e-12
ACTUAL_REALIZED_NOAA,0.0,100.0,15,1.1368683772161603e-13,-5.684341886080802e-14,6.150478166096711e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,17,5.684341886080802e-14,0.0,4.862379926000253e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,18,5.684341886080802e-14,0.0,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,19,0.0,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,20,0.0,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,21,0.0,-1.1368683772161603e-13,5.0218443936885955e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,0.0,100.0,23,0.0,-1.1368683772161603e-13,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,0,4.623036176099049e-09,0.0,3.2775797252039208e-09
ACTUAL_REALIZED_NOAA,5.0,20.0,1,1.1135912103554801e-07,0.0,7.894989124173933e-08
ACTUAL_REALIZED_NOAA,5.0,20.0,2,2.6823941254860983e-06,0.0,1.9017277532414634e-06
ACTUAL_REALIZED_NOAA,5.0,20.0,3,6.460769701277513e-05,0.0,4.580472557778421e-05
ACTUAL_REALIZED_NOAA,5.0,20.0,4,0.001553104427827634,0.0,0.001101116407356069
ACTUAL_REALIZED_NOAA,5.0,20.0,5,0.03566303660910819,0.0,0.025295145826979306
ACTUAL_REALIZED_NOAA,5.0,20.0,6,0.3928339004694408,0.0,0.2794093317106635
ACTUAL_REALIZED_NOAA,5.0,20.0,7,0.24587854925513852,0.0,0.17476096509802325
ACTUAL_REALIZED_NOAA,5.0,20.0,8,0.015175090314158979,0.0,0.010760433993344804
ACTUAL_REALIZED_NOAA,5.0,20.0,9,0.0006427437025990912,0.0,0.0004556867330554564
ACTUAL_REALIZED_NOAA,5.0,20.0,10,2.6705717203867607e-05,0.0,1.8933465194020813e-05
ACTUAL_REALIZED_NOAA,5.0,20.0,11,1.1087178961588506e-06,0.0,7.860439392635481e-07
ACTUAL_REALIZED_NOAA,5.0,20.0,12,4.602816261467524e-08,0.0,3.263241185452849e-08
ACTUAL_REALIZED_NOAA,5.0,20.0,13,1.9108483684249222e-09,0.0,1.3547482488149014e-09
ACTUAL_REALIZED_NOAA,5.0,20.0,14,7.929656931082718e-11,0.0,5.622202493117188e-11
ACTUAL_REALIZED_NOAA,5.0,20.0,15,3.296918293926865e-12,0.0,2.3458820585888797e-12
ACTUAL_REALIZED_NOAA,5.0,20.0,16,1.7053025658242404e-13,-5.684341886080802e-14,7.636671727729292e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,18,1.1368683772161603e-13,0.0,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,19,5.684341886080802e-14,0.0,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,20,0.0,-5.684341886080802e-14,4.349044818786785e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,21,0.0,-1.1368683772161603e-13,6.462881562875861e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,22,0.0,-1.1368683772161603e-13,8.087742369816868e-14
ACTUAL_REALIZED_NOAA,5.0,20.0,23,2.2737367544323206e-13,0.0,7.940233169501632e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,0,3.1451286020001135e-09,0.0,2.229792360786376e-09
ACTUAL_REALIZED_NOAA,5.0,50.0,1,7.575952309935019e-08,0.0,5.371096973736134e-08
ACTUAL_REALIZED_NOAA,5.0,50.0,2,1.824880840217702e-06,0.0,1.2937794912538058e-06
ACTUAL_REALIZED_NOAA,5.0,50.0,3,4.395496075915162e-05,0.0,3.1162610506054115e-05
ACTUAL_REALIZED_NOAA,5.0,50.0,4,0.0010573190121903053,0.0,0.0007496118123871896
ACTUAL_REALIZED_NOAA,5.0,50.0,5,0.024647008854330466,0.0,0.01747894081476415
ACTUAL_REALIZED_NOAA,5.0,50.0,6,0.32942358190908294,0.0,0.23415283543185594
ACTUAL_REALIZED_NOAA,5.0,50.0,7,0.3101694377462252,0.0,0.22042721979581664
ACTUAL_REALIZED_NOAA,5.0,50.0,8,0.02209061136039736,0.0,0.01566548857653495
ACTUAL_REALIZED_NOAA,5.0,50.0,9,0.0009443820048602447,0.0,0.0006695416291871922
ACTUAL_REALIZED_NOAA,5.0,50.0,10,3.9254134520660955e-05,0.0,2.7829879167837012e-05
ACTUAL_REALIZED_NOAA,5.0,50.0,11,1.6297063893944141e-06,0.0,1.1554073204563325e-06
ACTUAL_REALIZED_NOAA,5.0,50.0,12,6.76569129609561e-08,0.0,4.796648571628454e-08
ACTUAL_REALIZED_NOAA,5.0,50.0,13,2.8087470127502456e-09,0.0,1.991328996576859e-09
ACTUAL_REALIZED_NOAA,5.0,50.0,14,1.1658585208351724e-10,0.0,8.267304753377499e-11
ACTUAL_REALIZED_NOAA,5.0,50.0,15,4.888534022029489e-12,0.0,3.4701635166280427e-12
ACTUAL_REALIZED_NOAA,5.0,50.0,16,2.2737367544323206e-13,0.0,1.4667955575246642e-13
ACTUAL_REALIZED_NOAA,5.0,50.0,17,5.684341886080802e-14,0.0,5.0218443936885955e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,18,5.684341886080802e-14,0.0,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.339767781717986e-14
ACTUAL_REALIZED_NOAA,5.0,50.0,23,1.1368683772161603e-13,0.0,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,0,2.1396928673311777e-09,0.0,1.5169691269004507e-09
ACTUAL_REALIZED_NOAA,5.0,80.0,1,5.154050342071059e-08,0.0,3.6540496572934185e-08
ACTUAL_REALIZED_NOAA,5.0,80.0,2,1.2414987011766243e-06,0.0,8.801810563795755e-07
ACTUAL_REALIZED_NOAA,5.0,80.0,3,2.9903885788939988e-05,0.0,2.1200861021416522e-05
ACTUAL_REALIZED_NOAA,5.0,80.0,4,0.0007196437346834728,0.0,0.0005102070331421142
ACTUAL_REALIZED_NOAA,5.0,80.0,5,0.01695038736905019,0.0,0.012019531308604085
ACTUAL_REALIZED_NOAA,5.0,80.0,6,0.26430782872999714,0.0,0.18784780592463912
ACTUAL_REALIZED_NOAA,5.0,80.0,7,0.3746750475264946,0.0,0.26655862515195616
ACTUAL_REALIZED_NOAA,5.0,80.0,8,0.03201615251981593,0.0,0.022707255497101075
ACTUAL_REALIZED_NOAA,5.0,80.0,9,0.001387310636005168,0.0,0.0009835706391531616
ACTUAL_REALIZED_NOAA,5.0,80.0,10,5.769830798385556e-05,-2.842170943040401e-14,4.0906193867761536e-05
ACTUAL_REALIZED_NOAA,5.0,80.0,11,2.395507209485004e-06,0.0,1.6983345411008936e-06
ACTUAL_REALIZED_NOAA,5.0,80.0,12,9.9449039225874e-08,0.0,7.050602802052961e-08
ACTUAL_REALIZED_NOAA,5.0,80.0,13,4.128594355279347e-09,0.0,2.927029859931603e-09
ACTUAL_REALIZED_NOAA,5.0,80.0,14,1.7138290786533616e-10,0.0,1.2152326510216596e-10
ACTUAL_REALIZED_NOAA,5.0,80.0,15,7.105427357601002e-12,0.0,5.0466803424723425e-12
ACTUAL_REALIZED_NOAA,5.0,80.0,16,2.8421709430404007e-13,0.0,2.034079458953064e-13
ACTUAL_REALIZED_NOAA,5.0,80.0,17,5.684341886080802e-14,0.0,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,19,0.0,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,20,0.0,-5.684341886080802e-14,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,21,1.1368683772161603e-13,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,22,1.1368683772161603e-13,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,5.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,0,1.6551027215427894e-09,0.0,1.1734127037795427e-09
ACTUAL_REALIZED_NOAA,5.0,100.0,1,3.9867863677045534e-08,0.0,2.8264980847570663e-08
ACTUAL_REALIZED_NOAA,5.0,100.0,2,9.603304746974572e-07,0.0,6.808421898123991e-07
ACTUAL_REALIZED_NOAA,5.0,100.0,3,2.3131612508109356e-05,0.0,1.6399543262407614e-05
ACTUAL_REALIZED_NOAA,5.0,100.0,4,0.0005567859799242569,0.0,0.000394744845828549
ACTUAL_REALIZED_NOAA,5.0,100.0,5,0.013180659036592601,0.0,0.009345989577995865
ACTUAL_REALIZED_NOAA,5.0,100.0,6,0.22343734555062156,0.0,0.15872838550707558
ACTUAL_REALIZED_NOAA,5.0,100.0,7,0.41457067326314245,0.0,0.2948595243367761
ACTUAL_REALIZED_NOAA,5.0,100.0,8,0.040864731922823694,0.0,0.028986938161345552
ACTUAL_REALIZED_NOAA,5.0,100.0,9,0.0017924996679994365,0.0,0.0012708454121769476
ACTUAL_REALIZED_NOAA,5.0,100.0,10,7.458969051299391e-05,-2.842170943040401e-14,5.288163493095072e-05
ACTUAL_REALIZED_NOAA,5.0,100.0,11,3.096868766760963e-06,0.0,2.195576418564249e-06
ACTUAL_REALIZED_NOAA,5.0,100.0,12,1.2856600051236455e-07,0.0,9.114901376145531e-08
ACTUAL_REALIZED_NOAA,5.0,100.0,13,5.337369657354429e-09,0.0,3.784032094857233e-09
ACTUAL_REALIZED_NOAA,5.0,100.0,14,2.2157564671942964e-10,0.0,1.571013952863383e-10
ACTUAL_REALIZED_NOAA,5.0,100.0,15,9.15179043659009e-12,0.0,6.482514753945186e-12
ACTUAL_REALIZED_NOAA,5.0,100.0,16,3.979039320256561e-13,0.0,2.4457336019744397e-13
ACTUAL_REALIZED_NOAA,5.0,100.0,17,1.1368683772161603e-13,0.0,6.760864923949384e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,18,1.1368683772161603e-13,0.0,5.955174877126225e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,19,5.684341886080802e-14,0.0,4.7806534344108807e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,20,0.0,-5.684341886080802e-14,4.1638934023537195e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,21,0.0,-1.1368683772161603e-13,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,22,0.0,-1.1368683772161603e-13,7.940233169501632e-14
ACTUAL_REALIZED_NOAA,5.0,100.0,23,2.2737367544323206e-13,0.0,8.136317835812256e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,0,1.9347723423379648e-10,0.0,1.3604912437249887e-10
ACTUAL_REALIZED_NOAA,10.0,20.0,1,1.0685710094548995e-08,0.0,7.51392673520623e-09
ACTUAL_REALIZED_NOAA,10.0,20.0,2,5.901691011445109e-07,0.0,4.149924049098528e-07
ACTUAL_REALIZED_NOAA,10.0,20.0,3,3.25938665355352e-05,0.0,2.2919211339428365e-05
ACTUAL_REALIZED_NOAA,10.0,20.0,4,0.001796927372467394,-1.4210854715202004e-14,0.0012635731505485472
ACTUAL_REALIZED_NOAA,10.0,20.0,5,0.09030206364522542,0.0,0.06356691371621154
ACTUAL_REALIZED_NOAA,10.0,20.0,6,0.7501826575460058,0.0,0.5303308149068757
ACTUAL_REALIZED_NOAA,10.0,20.0,7,0.08331582930955506,0.0,0.05864245853370706
ACTUAL_REALIZED_NOAA,10.0,20.0,8,0.0016452896073246848,0.0,0.0011569422795475435
ACTUAL_REALIZED_NOAA,10.0,20.0,9,2.9838839679996454e-05,0.0,2.098194324849534e-05
ACTUAL_REALIZED_NOAA,10.0,20.0,10,5.402830538514536e-07,-2.842170943040401e-14,3.799137459593946e-07
ACTUAL_REALIZED_NOAA,10.0,20.0,11,9.782468168850755e-09,0.0,6.878773923450524e-09
ACTUAL_REALIZED_NOAA,10.0,20.0,12,1.7706724975141697e-10,0.0,1.245292515367148e-10
ACTUAL_REALIZED_NOAA,10.0,20.0,13,3.183231456205249e-12,0.0,2.2522671184913698e-12
ACTUAL_REALIZED_NOAA,10.0,20.0,14,1.1368683772161603e-13,0.0,4.862379926000253e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,18,1.1368683772161603e-13,-5.684341886080802e-14,3.8695909876481535e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,20,1.1368683772161603e-13,-5.684341886080802e-14,5.39994236437297e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,21,0.0,-1.1368683772161603e-13,8.468548099830121e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,22,0.0,-1.1368683772161603e-13,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,10.0,20.0,23,1.1368683772161603e-13,0.0,7.101960449681704e-14
ACTUAL_REALIZED_NOAA,10.0,50.0,0,1.3162804179955856e-10,0.0,9.25558159411166e-11
ACTUAL_REALIZED_NOAA,10.0,50.0,1,7.2696622055445914e-09,0.0,5.1118477375615346e-09
ACTUAL_REALIZED_NOAA,10.0,50.0,2,4.0150224123181033e-07,0.0,2.8232650451221187e-07
ACTUAL_REALIZED_NOAA,10.0,50.0,3,2.217440074048227e-05,-1.4210854715202004e-14,1.559249605235569e-05
ACTUAL_REALIZED_NOAA,10.0,50.0,4,0.0012231940857532209,0.0,0.0008601283220752834
ACTUAL_REALIZED_NOAA,10.0,50.0,5,0.06329186725615443,0.0,0.04453535740899607
ACTUAL_REALIZED_NOAA,10.0,50.0,6,0.7373379593714873,0.0,0.5212411281488224
ACTUAL_REALIZED_NOAA,10.0,50.0,7,0.11777346993895321,0.0,0.08294600267441857
ACTUAL_REALIZED_NOAA,10.0,50.0,8,0.002416518286821656,0.0,0.0016992689131241478
ACTUAL_REALIZED_NOAA,10.0,50.0,9,4.385956634678223e-05,0.0,3.084097919140419e-05
ACTUAL_REALIZED_NOAA,10.0,50.0,10,7.941632986785407e-07,0.0,5.584361030681621e-07
ACTUAL_REALIZED_NOAA,10.0,50.0,11,1.4379281765286578e-08,0.0,1.01111410675722e-08
ACTUAL_REALIZED_NOAA,10.0,50.0,12,2.603428583825007e-10,0.0,1.8307445770253734e-10
ACTUAL_REALIZED_NOAA,10.0,50.0,13,4.774847184307873e-12,0.0,3.330239242882977e-12
ACTUAL_REALIZED_NOAA,10.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,4.2574757252379617e-14
ACTUAL_REALIZED_NOAA,10.0,50.0,15,0.0,-5.684341886080802e-14,3.970116584750816e-14
